,id,date_time,is_in
82,ino0201,2023-11-21 12:35,1
83,ino0302,2023-11-21 17:01,0
84,ino0208,2023-11-21 17:04,0
85,ino0201,2023-11-21 21:53,0
86,ino0103,2023-11-22 07:49,1
87,ino0208,2023-11-22 08:12,1
88,ino0302,2023-11-22 08:17,1
89,ino0102,2023-11-22 10:06,1
90,ino0103,2023-11-22 16:20,0
91,ino0302,2023-11-22 17:03,0
92,ino0208,2023-11-22 17:03,0
93,ino0102,2023-11-22 17:40,0
94,ino0201,2023-11-22 17:40,1
95,ino0103,2023-11-25 07:51,1
96,ino0206,2023-11-25 07:51,1
97,ino0208,2023-11-25 08:10,1
98,ino0302,2023-11-25 08:13,1
99,ino0206,2023-11-25 13:49,0
100,ino0302,2023-11-25 16:26,0
101,ino0208,2023-11-25 17:06,0
102,ino0103,2023-11-25 17:16,0
103,ino0103,2023-11-26 07:54,1
104,ino0302,2023-11-26 08:04,1
105,ino0208,2023-11-26 08:10,1
106,ino0206,2023-11-26 08:21,1
107,ino0302,2023-11-26 10:02,0
108,ino0302,2023-11-26 12:59,1
109,ino0302,2023-11-26 17:01,0
110,ino0208,2023-11-26 17:05,0
111,ino0206,2023-11-26 17:06,0
112,ino0103,2023-11-26 17:10,0
113,ino0103,2023-11-27 08:02,1
114,ino0208,2023-11-27 08:08,1
115,ino0302,2023-11-27 08:11,1
116,ino0302,2023-11-27 17:01,0
117,ino0208,2023-11-27 17:02,0
118,ino0103,2023-11-27 17:16,0
119,ino0103,2023-11-28 07:54,1
120,ino0208,2023-11-28 08:12,1
121,ino0302,2023-11-28 08:21,1
122,ino0206,2023-11-28 08:21,1
123,ino0302,2023-11-28 17:01,0
124,ino0208,2023-11-28 17:02,0
125,ino0206,2023-11-28 17:02,0
126,ino0103,2023-11-28 17:34,0
127,ino0103,2023-11-29 07:52,1
128,ino0208,2023-11-29 08:10,1
129,ino0206,2023-11-29 08:15,1
130,ino0302,2023-11-29 08:19,1
131,ino0201,2023-11-29 12:44,1
132,ino0102,2023-11-29 14:40,1
133,ino0302,2023-11-29 17:05,0
134,ino0208,2023-11-29 17:07,0
135,ino0206,2023-11-29 17:07,0
136,ino0103,2023-11-29 19:14,0
137,ino0102,2023-11-29 21:18,0
138,ino0201,2023-11-29 21:18,0
139,ino0103,2023-12-02 07:54,1
140,ino0302,2023-12-02 08:08,1
141,ino0208,2023-12-02 08:14,1
142,ino0206,2023-12-02 08:17,1
143,ino0302,2023-12-02 17:01,0
144,ino0208,2023-12-02 17:03,0
145,ino0206,2023-12-02 18:02,0
146,ino0103,2023-12-02 18:15,0
147,ino0103,2023-12-03 07:41,1
148,ino0208,2023-12-03 08:06,1
149,ino0302,2023-12-03 08:06,1
150,ino0206,2023-12-03 08:33,1
151,ino0201,2023-12-03 12:56,1
152,ino0302,2023-12-03 17:01,0
153,ino0208,2023-12-03 17:06,0
154,ino0206,2023-12-03 17:06,0
155,ino0103,2023-12-03 17:29,0
156,ino0201,2023-12-03 20:38,0
157,ino0302,2023-12-04 08:05,1
158,ino0208,2023-12-04 08:08,1
159,ino0103,2023-12-04 08:22,1
160,ino0201,2023-12-04 12:20,1
161,ino0102,2023-12-04 15:46,1
162,ino0208,2023-12-04 17:07,0
163,ino0302,2023-12-04 17:17,0
164,ino0103,2023-12-04 17:39,0
165,ino0206,2023-12-04 18:06,1
166,ino0102,2023-12-04 18:52,0
167,ino0201,2023-12-05 00:23,1
168,ino0103,2023-12-05 07:56,1
169,ino0208,2023-12-05 08:11,1
170,ino0302,2023-12-05 08:14,1
171,ino0206,2023-12-05 08:27,1
172,ino0302,2023-12-05 17:02,0
173,ino0208,2023-12-05 17:04,0
174,ino0206,2023-12-05 17:04,0
175,ino0103,2023-12-05 17:04,0
176,ino0302,2023-12-06 08:03,1
177,ino0208,2023-12-06 08:07,1
178,ino0206,2023-12-06 08:15,1
179,ino0201,2023-12-06 12:25,1
180,ino0302,2023-12-06 17:02,0
181,ino0206,2023-12-06 17:03,0
182,ino0208,2023-12-06 17:04,0
183,ino0201,2023-12-07 01:40,1
184,ino0302,2023-12-09 08:03,1
185,ino0208,2023-12-09 08:12,1
186,ino0206,2023-12-09 08:13,1
187,ino0103,2023-12-09 09:01,1
188,ino0302,2023-12-09 17:02,0
189,ino0208,2023-12-09 17:05,0
190,ino0206,2023-12-09 17:05,0
191,ino0103,2023-12-09 17:20,0
192,ino0103,2023-12-10 07:54,1
193,ino0208,2023-12-10 08:12,1
194,ino0302,2023-12-10 08:23,1
195,ino0206,2023-12-10 08:33,1
196,ino0201,2023-12-10 14:34,1
197,ino0302,2023-12-10 17:03,0
198,ino0208,2023-12-10 17:04,0
199,ino0206,2023-12-10 17:04,0
200,ino0103,2023-12-10 17:24,0
201,ino0103,2023-12-11 07:59,1
202,ino0208,2023-12-11 08:11,1
203,ino0302,2023-12-11 08:21,1
204,ino0206,2023-12-11 08:22,1
205,ino0201,2023-12-11 08:30,1
206,ino0302,2023-12-11 11:57,0
207,ino0302,2023-12-11 14:26,1
208,ino0102,2023-12-11 16:35,1
209,ino0302,2023-12-11 17:01,0
210,ino0206,2023-12-11 17:03,0
211,ino0208,2023-12-11 17:03,0
212,ino0103,2023-12-11 19:23,0
213,ino0102,2023-12-11 21:33,0
214,ino0201,2023-12-12 00:00,1
215,ino0103,2023-12-12 07:54,1
216,ino0208,2023-12-12 08:11,1
217,ino0302,2023-12-12 08:14,1
218,ino0206,2023-12-12 08:19,1
219,ino0208,2023-12-12 11:47,0
220,ino0206,2023-12-12 16:41,0
221,ino0302,2023-12-12 17:02,0
222,ino0103,2023-12-12 17:09,0
223,ino0103,2023-12-13 07:56,1
224,ino0302,2023-12-13 08:06,1
225,ino0206,2023-12-13 08:31,1
226,ino0201,2023-12-13 09:00,1
227,ino0302,2023-12-13 17:02,0
228,ino0206,2023-12-13 17:07,0
229,ino0103,2023-12-13 17:27,0
230,ino0201,2023-12-14 02:26,1
231,ino0206,2023-12-14 09:15,1
232,ino0302,2023-12-14 10:03,1
233,ino0206,2023-12-14 13:52,0
234,ino0302,2023-12-14 16:55,0
235,ino0201,2023-12-14 23:41,0
236,ino0302,2023-12-16 09:40,1
237,ino0201,2023-12-16 10:57,1
238,ino0302,2023-12-16 18:39,0
239,ino0201,2023-12-17 01:07,1
240,ino0302,2023-12-17 16:50,1
241,ino0302,2023-12-18 08:05,1
242,ino0103,2023-12-18 08:06,1
243,ino0208,2023-12-18 08:14,1
244,ino0206,2023-12-18 08:33,1
245,ino0302,2023-12-18 17:02,0
246,ino0208,2023-12-18 17:06,0
247,ino0206,2023-12-18 17:11,0
248,ino0103,2023-12-18 18:28,0
249,ino0103,2023-12-19 07:56,1
250,ino0208,2023-12-19 08:14,1
251,ino0302,2023-12-19 08:21,1
252,ino0206,2023-12-19 08:31,1
253,ino0208,2023-12-19 17:06,0
254,ino0206,2023-12-19 17:06,0
255,ino0302,2023-12-19 17:07,0
256,ino0103,2023-12-19 17:28,0
257,ino0103,2023-12-20 07:54,1
258,ino0208,2023-12-20 08:08,1
259,ino0302,2023-12-20 08:11,1
260,ino0206,2023-12-20 08:23,1
261,ino0208,2023-12-20 17:06,0
262,ino0206,2023-12-20 17:07,0
263,ino0103,2023-12-20 17:07,0
264,ino0302,2023-12-20 17:08,0
265,ino0103,2023-12-23 07:52,1
266,ino0208,2023-12-23 08:12,1
267,ino0206,2023-12-23 08:12,1
268,ino0302,2023-12-23 08:17,1
